#class tools::wcsv::ntuple
#title distance_1
#separator 44
#vector_separator 59
#column double x
#column double y
#column double z
#column double dx
#column double dy
#column double dz
#column double distance
-0.752727,-0.989868,0.134966,0.850285,0.342845,0.399341,2.16182
0.407586,-0.380245,-0.0602549,0.632621,0.450935,0.629641,0.174098
-0.0275325,0.0608745,-0.761683,0.630154,0.766261,0.125498,0.446802
0.152621,-0.133521,-0.404913,0.817239,0.381767,0.431711,0.0588201
0.445806,-0.124176,0.298898,0.929761,0.198394,0.310137,0.0120199
-0.0864435,-0.937222,-0.794333,0.177588,0.963191,0.201805,0.44637
-0.408803,-0.247294,-0.639587,0.755425,0.654792,0.0241005,0.890885
0.139399,-0.73177,-0.652422,0.255346,0.847062,0.466138,0.233924
0.0361089,0.966538,0.0516289,0.373866,0.450584,0.810678,0.0797483
0.338828,-0.877607,-0.305236,0.241304,0.420487,0.874621,1.14938
0.268972,-0.398903,-0.791821,0.847802,0.32394,0.419875,0.193405
-1.01868,-1.08131,0.530035,0.0229724,0.685124,0.728064,0.0218589
0.122574,-0.553862,-0.121148,0.783699,0.620956,0.015148,0.0770842
-0.451504,0.81112,0.803394,0.665893,0.657687,0.352185,0.219546
0.750113,-0.31518,0.157394,0.257919,0.35742,0.897624,0.589133
-0.473369,-0.00120673,-0.165726,0.473179,0.253778,0.843622,0.276547
0.133608,0.227954,-0.743541,0.810683,0.583591,0.0470562,0.173277
0.443299,-0.0615248,-0.817819,0.0978425,0.0168869,0.995059,2.83181
-1.06212,-0.723566,-0.221587,0.558801,0.355915,0.749044,1.1078
-0.393807,-0.556676,0.504219,0.390898,0.577407,0.716799,0.691659
0.372335,0.722572,0.348116,0.0247899,0.639573,0.768331,0.010448
0.511181,-0.21938,0.215126,0.375886,0.739124,0.558932,0.514814
0.924902,-0.773881,-0.348712,0.885479,0.362905,0.29022,0.0699234
0.640931,-0.423877,0.312268,0.0960424,0.964294,0.246804,0.610617
0.45776,0.540477,-0.199904,0.560715,0.318815,0.76417,0.0871417
-0.423342,-0.14546,0.707721,0.7168,0.0738626,0.693355,0.0552249
-0.128177,0.491866,-0.0950399,0.562624,0.737121,0.374308,0.0150235
0.37396,-0.817769,-0.646271,0.735865,0.0734424,0.673133,0.970633
0.748542,-0.785336,-0.325872,0.812559,0.315194,0.490307,0.319752
0.213355,-0.216537,0.787964,0.277961,0.959919,0.0359514,0.376312
-0.659638,-0.914704,0.589554,0.179701,0.951516,0.24965,1.96197
0.590689,-0.43456,0.443045,0.201381,0.693205,0.692035,0.138811
0.425997,0.0797174,0.291215,0.65262,0.271766,0.707269,0.406879
0.482338,-0.641623,-0.0339405,0.605068,0.598645,0.524897,0.702852
-0.0456434,-0.115586,-0.166161,0.927056,0.00220084,0.374917,0.300718
0.240395,-0.204728,-0.873133,0.6981,0.150481,0.700009,0.218015
0.255878,0.342463,-0.802645,0.112169,0.823093,0.556719,0.0591192
-0.597703,-0.267413,0.438837,0.186627,0.154039,0.97028,1.60898
0.931829,-0.663731,0.653072,0.598896,0.697711,0.393094,0.360915
-0.544812,-0.733932,-0.592431,0.510983,0.781053,0.358961,0.352009
0.892628,-0.089285,0.75007,0.321897,0.938728,0.123173,0.0112517
0.268381,-0.690242,-0.114347,0.234351,0.721332,0.651736,0.27116
0.551428,0.396362,0.812285,0.554024,0.636692,0.536359,0.00594807
0.419277,-0.0561387,0.184352,0.437112,0.581162,0.686429,0.529217
-0.395653,0.269252,0.0523245,0.234178,0.901247,0.364575,0.794403
-0.249165,0.883312,-0.468568,0.773847,0.349112,0.528472,0.339521
-0.339347,0.0485478,0.806356,0.668652,0.433286,0.60429,0.320448
0.0743495,-0.116599,0.204737,0.897908,0.327211,0.294439,0.181458
-0.21651,-0.498325,-0.762367,0.446911,0.664321,0.599123,0.041492
-1.06007,-0.482112,-0.572538,0.865856,0.447724,0.223242,0.626557
0.387763,-0.673291,-0.995104,0.302572,0.783084,0.54335,0.0670438
0.166175,-1.02712,-0.793258,0.579831,0.711301,0.397299,1.10333
0.192426,-0.132533,0.903054,0.280156,0.940957,0.19003,0.340392
0.223901,0.349817,0.271539,0.544563,0.805788,0.232715,0.363347
-0.142373,-0.527914,0.58526,0.704657,0.681502,0.197518,0.787887
-0.244228,0.0818951,-0.432407,0.873648,0.438499,0.21085,0.16681
0.569312,-0.926972,-0.737075,0.83714,0.357845,0.413695,0.431212
-0.338658,-0.299486,-0.351782,0.221811,0.340528,0.913696,0.213286
0.14592,-0.511777,-0.274048,0.722624,0.517849,0.457872,0.473088
-0.760415,-1.00155,0.583467,0.964836,0.0592877,0.256079,1.21655
-0.472059,-0.452345,-0.407148,0.594997,0.6573,0.462532,0.355415
0.718994,-0.834346,0.752272,0.748053,0.415561,0.517423,0.852169
-0.333353,0.308049,-0.859436,0.310357,0.876144,0.368848,0.815572
-0.0793408,0.240416,0.628473,0.972149,0.0724062,0.2229,0.321598
0.717474,-0.274152,-0.0490675,0.613783,0.510098,0.602553,0.196905
0.440508,-0.757306,0.705413,0.260495,0.860204,0.438398,0.436881
0.0987974,-0.286217,-0.0634637,0.0811229,0.710576,0.698928,0.048698
0.355287,-0.925325,0.0861936,0.407538,0.809403,0.422824,0.58765
-0.0975312,-0.226276,-0.901953,0.349369,0.362523,0.864013,0.465217
0.72803,-0.392538,0.43084,0.53425,0.584263,0.610912,0.39418
-0.593906,-0.0330068,-0.994597,0.267545,0.47966,0.835671,2.20398
0.35124,-0.176869,0.801236,0.050123,0.122827,0.991162,0.200537
-0.0964476,-0.369469,0.702663,0.619343,0.346895,0.704328,0.422157
1.22275,-0.757137,0.807191,0.651641,0.440618,0.617431,0.260458
0.271673,-0.478743,0.323358,0.23562,0.484189,0.842641,0.803001
-0.269622,0.366373,0.788962,0.593946,0.634024,0.49522,0.16992
0.0370524,0.816682,-0.379037,0.527254,0.244084,0.813896,0.526085
0.00633577,-0.553299,0.251254,0.596721,0.782524,0.177708,0.070884
0.428674,0.561641,-0.601501,0.526551,0.58364,0.618149,0.166026
-0.0751105,-0.971503,-0.147194,0.689642,0.0237997,0.723759,0.798799
0.1472,0.337184,0.0935598,0.563687,0.440397,0.69879,0.085144
-1.01105,-0.793743,0.298727,0.816092,0.28108,0.504963,0.767304
0.525766,-0.0873898,0.437082,0.655963,0.119012,0.745351,0.526479
-0.425796,-0.802989,-0.609132,0.443502,0.631233,0.636279,0.502155
0.220828,-0.53216,-0.483822,0.955656,0.181605,0.231822,0.307589
-0.401727,0.639836,-0.457578,0.504619,0.208537,0.837778,1.25089
0.460685,-0.56843,-0.590982,0.404213,0.630544,0.66259,0.107584
0.108466,0.779286,0.917996,0.299456,0.926432,0.228145,0.140752
0.486629,-0.578707,-0.461291,0.676628,0.543812,0.496431,0.0289871
0.0507586,-0.0744599,0.0518619,0.634682,0.763315,0.120535,0.174727
0.197321,-0.528006,-0.466997,0.556777,0.811584,0.177004,0.409047
0.19658,0.283527,0.461727,0.859297,0.476596,0.185647,0.0273713
-0.540373,-1.0503,0.837555,0.874732,0.204477,0.439356,1.58907
0.752593,-0.482299,-0.120443,0.385611,0.895829,0.220896,0.258687
0.158226,-0.296492,0.481617,0.420392,0.606254,0.675075,0.563219
-0.433502,-0.647715,-0.974044,0.436356,0.485025,0.757855,0.386387
0.325259,-0.258851,0.115045,0.655836,0.452398,0.60433,0.222529
-0.299193,-0.610189,0.186712,0.878987,0.0116918,0.476702,1.95169
-0.714502,-0.548581,0.914489,0.590705,0.310366,0.744809,1.45744
-0.215095,0.756646,-0.708778,0.777524,0.388833,0.494233,0.575199
0.210848,-0.622558,-0.373586,0.638306,0.51347,0.573511,0.191496
0.373944,0.135729,-0.509183,0.406257,0.362913,0.838599,0.554467
0.855429,-0.742925,-0.413605,0.449354,0.630715,0.632676,0.210985
-0.384012,-0.734559,-0.341782,0.963773,0.078425,0.254932,1.47577
-0.604827,-0.439481,-0.791846,0.336045,0.727739,0.597887,0.0635577
0.341742,-0.488112,0.294147,0.600621,0.612819,0.513524,0.0248209
0.0188826,-0.111361,-0.905208,0.107321,0.781353,0.614793,0.771789
0.16902,0.821833,0.427048,0.96817,0.158826,0.193445,0.126983
0.658566,-0.466048,0.169602,0.673972,0.301605,0.674386,0.507371
-0.122655,-0.871306,-0.108721,0.181883,0.864544,0.468489,0.428069
-0.625605,-0.375474,-0.392227,0.29354,0.944609,0.14679,1.46684
0.199139,0.0168559,0.601787,0.681304,0.701735,0.20831,0.174708
-0.454852,-0.661498,0.613985,0.189729,0.702722,0.6857,0.105757
0.257668,0.210272,-0.397345,0.220783,0.945317,0.240065,0.0607418
0.650226,-0.608022,-0.960486,0.681585,0.685795,0.255198,0.19641
0.624259,-0.861549,-0.925539,0.689844,0.353306,0.631894,0.378274
0.574648,-0.984461,-0.0328248,0.63633,0.282324,0.717898,1.19042
-0.342111,-0.822965,0.620041,0.914543,0.354476,0.194827,1.55647
0.0126486,-0.648068,-0.340788,0.847096,0.467342,0.253021,0.276609
0.377351,-0.698439,0.815797,0.883286,0.162682,0.439705,1.2147
-0.594859,-0.244754,0.97683,0.520179,0.16033,0.838873,1.2197
-0.0871879,-0.13449,-0.0422889,0.662166,0.640009,0.389774,0.351722
1.12441,-0.678566,0.925072,0.733576,0.500207,0.460065,0.29669
0.326463,-0.331574,-0.53189,0.646614,0.602076,0.468396,0.162529
-0.666738,-0.263256,-0.0201686,0.503446,0.405374,0.763029,0.598276
-0.383682,-0.258202,-0.0712804,0.141319,0.476612,0.867681,1.23465
0.614931,0.283237,0.0937405,0.663893,0.530046,0.527538,0.00846924
0.798381,-0.509831,0.381333,0.602681,0.591176,0.535991,0.34874
0.191716,0.644122,0.967391,0.61351,0.233611,0.754342,0.190285
-0.489972,-0.228944,-0.148024,0.670877,0.131538,0.729809,0.35346
0.653017,-0.476704,-0.0546923,0.616716,0.460838,0.638192,0.427496
-0.635105,-1.13901,0.980934,0.372449,0.747616,0.549866,1.8533
0.544471,0.462942,-0.897563,0.465053,0.73028,0.500416,0.0967415
0.354615,-0.547048,0.467434,0.887933,0.368639,0.275101,0.742987
0.702565,-0.920407,-0.859254,0.569248,0.525798,0.632055,0.345864
0.120231,0.712151,0.912116,0.644855,0.0305268,0.763695,0.251268
-0.35177,-0.0589721,-0.616792,0.316848,0.226377,0.921065,0.641824
0.258344,0.886252,-0.874421,0.327807,0.458533,0.826008,0.156779
-0.142085,-0.156908,0.44229,0.400393,0.342645,0.84987,0.067904
-0.525614,-0.769368,-0.6347,0.901892,0.401724,0.15877,0.640204
0.489437,-0.815998,-0.800527,0.700293,0.197131,0.686097,0.673839
-0.303406,0.166118,0.278465,0.442342,0.654885,0.612747,0.499434
-0.104589,-0.832784,0.971007,0.476988,0.622755,0.620209,1.65911
-0.893936,-0.957742,0.160751,0.612367,0.367463,0.699984,1.04278
0.853697,-0.926088,-0.00211259,0.497513,0.506347,0.704339,0.616035
-0.211209,-0.510742,0.183671,0.742134,0.645929,0.178921,0.421562
0.489338,0.444927,-0.476843,0.0892087,0.858481,0.505027,0.215989
0.0247039,-0.160522,-0.971665,0.768477,0.5586,0.312105,0.404629
-0.639998,-0.228632,0.957227,0.671687,0.178761,0.718944,1.45042
0.398256,-1.02604,-0.833385,0.515385,0.656021,0.551376,0.921048
0.0331603,0.485514,-0.325529,0.012685,0.999667,0.0224743,0.0134637
0.751245,-0.493091,0.92793,0.437368,0.667112,0.603051,0.620635
0.0713592,-0.0924363,0.620842,0.351213,0.761876,0.544237,0.460446
0.605401,-0.82042,-0.981962,0.85812,0.506188,0.0860423,0.243846
0.467684,-0.692876,-0.119669,0.695997,0.51062,0.504833,0.693192
0.496786,0.0868803,-0.137576,0.537262,0.771474,0.340848,0.242048
-0.907015,-0.851023,-0.532482,0.389671,0.484472,0.783227,1.13754
-0.773409,-0.653051,0.293001,0.149874,0.469564,0.870085,1.96188
0.198391,-0.733884,-0.718743,0.419879,0.777027,0.468967,0.231411
-0.127792,-0.901315,-0.127711,0.597137,0.4694,0.650455,0.974477
0.0809048,0.340736,-0.299451,0.0724981,0.00386799,0.997361,1.18041
-0.850052,-0.317171,-0.961633,0.385375,0.667649,0.636969,1.96667
0.137913,-0.487104,0.452982,0.416558,0.552131,0.72224,0.757391
0.307087,-0.89318,-0.195726,0.682828,0.489232,0.542585,1.02829
-0.485207,-0.286504,0.143577,0.589355,0.101845,0.801429,1.06862
-0.0896485,0.131895,0.57971,0.713277,0.110156,0.692172,0.52644
-0.0129472,-0.0811271,-0.757216,0.554372,0.327993,0.764913,0.60318
0.871635,-0.80412,-0.397939,0.754816,0.46398,0.463654,0.146274
-0.351852,0.667469,0.159141,0.346102,0.60648,0.715818,0.525054
0.0202585,0.781626,-0.546729,0.229194,0.967548,0.106401,0.225223
-0.470448,0.420758,-0.863423,0.0782477,0.503971,0.860169,0.277192
-0.0411177,-0.567173,0.523551,0.160402,0.841006,0.516701,0.0681654
0.652388,-0.00151709,-0.76053,0.594526,0.631557,0.49767,0.06833
0.798383,-0.595478,-0.204328,0.543201,0.298606,0.784708,0.34956
0.121584,0.595236,-0.959924,0.589664,0.130813,0.796984,0.645776
0.720358,-0.00943398,0.99656,0.924909,0.117223,0.361667,0.178052
0.431436,0.278363,-0.245391,0.562263,0.629702,0.536037,0.235403
0.661877,-0.422308,0.858624,0.325995,0.649187,0.687229,0.742604
0.324129,0.302153,0.0471026,0.0273919,0.827616,0.560627,0.580126
-0.325354,-0.272061,-0.515265,0.733229,0.679084,0.0349454,0.436826
-0.1587,-0.488236,-0.32641,0.411126,0.910936,0.0342137,0.266725
-0.858598,-0.341144,-0.207223,0.251525,0.681839,0.686899,0.587876
0.235071,0.351046,-0.159321,0.97795,0.208686,0.00798409,0.339992
0.37513,-0.227171,-0.764053,0.117104,0.970486,0.210816,0.0832658
0.5113,0.0233608,-0.79666,0.591069,0.52298,0.614108,0.260413
-1.06889,-0.792527,-0.641636,0.64401,0.618258,0.450564,0.814018
-0.163489,0.501136,0.250536,0.698088,0.364557,0.616256,0.685822
-0.859886,-0.901463,0.649018,0.743253,0.382927,0.548581,2.46268
0.0594719,0.106889,-0.962822,0.250491,0.742361,0.621413,0.496698
-0.255809,-0.402953,-0.24448,0.641666,0.0553187,0.764987,1.44938
0.370668,-0.432871,0.793317,0.434515,0.76206,0.480063,0.399314
0.0507784,-0.502173,-0.138628,0.864318,0.47805,0.156275,0.502755
-0.303003,0.93506,0.531359,0.258948,0.52812,0.808724,0.0617545
-0.417437,-0.217175,0.555198,0.872964,0.304978,0.380687,0.918118
-0.478975,-0.02041,-0.222448,0.712729,0.0577212,0.69906,0.128201
-0.0753177,0.429641,-0.131899,0.442131,0.59852,0.668053,0.11817
-0.333393,0.697887,-0.368299,0.339498,0.722574,0.602186,0.426326
0.00248735,0.414244,0.541137,0.709362,0.594209,0.379105,0.12406
-0.303407,-0.534643,0.802388,0.696513,0.290593,0.656068,0.301207
0.595058,-0.817627,-0.555985,0.544368,0.157327,0.823961,0.976735
-0.578593,-0.859081,0.487849,0.965744,0.173822,0.192679,1.89952
-0.802719,-0.31742,-0.371302,0.183443,0.45997,0.868778,2.72947
0.519427,-0.442237,0.448158,0.13042,0.953055,0.273271,0.218481
0.0984477,0.45084,0.875205,0.174811,0.63849,0.749515,0.535331
-0.968783,-0.63468,0.00322757,0.878432,0.33218,0.343531,0.465198
0.221381,0.137906,-0.764762,0.239702,0.686461,0.686523,0.225221
0.167008,0.211233,-0.697254,0.802621,0.59573,0.0300824,0.140278
0.7027,-0.814332,0.237887,0.220548,0.919439,0.325563,0.763742
0.976561,-0.359816,0.42017,0.727241,0.544843,0.417452,0.0313421
0.434886,0.530516,-0.667481,0.57739,0.634103,0.514328,0.169342
-0.120851,0.0254074,0.265975,0.768312,0.0503649,0.638091,0.366758
0.483184,-0.85987,-0.563839,0.307427,0.742984,0.594528,1.02752
-0.141596,0.476922,-0.545478,0.566352,0.588164,0.577329,0.831608
-0.279308,-0.194618,0.388523,0.212695,0.977115,0.00271431,0.699879
0.260103,0.342646,-0.465549,0.851643,0.223744,0.473965,0.36818
0.692797,-0.250177,0.644646,0.60926,0.374159,0.699148,0.415106
-0.372202,0.881137,0.160986,0.683444,0.180747,0.707273,0.738924
-0.603976,-0.597806,0.867655,0.763525,0.617692,0.188376,0.222785
0.809282,-0.721684,-0.826301,0.353509,0.050518,0.934066,0.295272
-0.963461,-0.514582,-0.782473,0.842397,0.0218895,0.538413,0.993448
-0.517823,0.110242,0.472891,0.538223,0.712205,0.450643,1.17058
-0.0526441,-0.516452,0.652106,0.269966,0.400772,0.8755,0.397366
-0.254209,0.400788,0.701014,0.535193,0.597424,0.597204,0.117937
-0.0976514,-0.669511,-0.624195,0.26815,0.0867042,0.959467,2.73505
0.242243,0.226875,-0.93378,0.590163,0.611381,0.527182,0.087946
0.75332,-0.719843,-0.879541,0.24131,0.927626,0.285096,0.225546
-0.167969,0.472602,-0.647647,0.740522,0.637348,0.213106,0.760943
-0.548267,-0.369783,-0.936224,0.762147,0.602297,0.237425,1.08809
-0.175955,0.0573036,-0.584247,0.140362,0.0963492,0.985401,0.0854955
0.227948,-0.194802,0.419211,0.0734629,0.939333,0.335046,0.177704
0.909561,-0.908566,-0.659171,0.465314,0.707024,0.53254,0.0582987
0.206292,-0.759845,0.8666,0.713745,0.653505,0.251991,1.06443
0.557646,0.0434125,0.385146,0.954997,0.295172,0.0292222,0.184399
0.372265,0.0952129,-0.752867,0.248635,0.686253,0.683548,0.64891
-0.520476,-0.419779,-0.633973,0.476069,0.820822,0.31561,1.12102
-0.874633,-0.345883,-0.283402,0.629438,0.724667,0.280474,1.12324
-0.606117,-0.0422625,-0.479542,0.0905559,0.988715,0.11934,0.431898
-0.184141,-0.614095,0.548234,0.616778,0.54853,0.564536,0.170318
-0.499842,-0.17764,-0.404503,0.965742,0.249202,0.0723901,0.203792
-0.68684,0.191022,-0.878533,0.73446,0.661473,0.151729,1.19523
0.345019,-0.0264028,-0.0151697,0.868065,0.496448,0.00154506,0.037713
0.700471,-0.765305,-0.430736,0.125947,0.864964,0.485773,0.748638
-0.136661,-0.132077,0.549645,0.288236,0.726725,0.623531,0.722266
-0.0988156,0.301105,-0.0177434,0.627648,0.313439,0.712611,0.408005
0.034967,-0.601642,0.537407,0.630731,0.482458,0.607794,0.272752
-0.305185,0.402372,-0.632055,0.373679,0.0182288,0.927379,0.370619
-0.980256,-0.847879,-0.250397,0.454571,0.769712,0.448229,1.65383
0.532597,0.294134,-0.917141,0.771339,0.314355,0.553369,0.126239
-0.892247,-0.46697,-0.785527,0.735982,0.676963,0.00713457,0.535165
-0.63131,-0.426094,0.472625,0.514337,0.850747,0.108109,0.566651
0.417485,-0.347759,0.402311,0.326022,0.59488,0.734729,0.311992
0.405562,-0.0235732,0.304423,0.037574,0.978086,0.204783,0.65216
-0.309414,-0.655331,0.886209,0.651618,0.0423259,0.757366,1.47061
-0.287485,-0.603375,-0.11428,0.700114,0.224952,0.67767,0.46545
-0.352497,0.326007,-0.0933773,0.987277,0.154213,0.0387578,0.141524
-0.827813,-0.710139,-0.463158,0.787672,0.581544,0.203418,0.438658
0.467674,0.510948,-0.428609,0.298366,0.8667,0.399762,0.13858
-0.551605,-0.948021,0.212314,0.0132271,0.981494,0.191034,0.412494
-0.396395,-0.292748,-0.344657,0.694658,0.476726,0.538687,0.164678
0.210486,0.315727,-0.560433,0.367374,0.608632,0.703281,0.0932311
-0.240741,0.352477,0.354657,0.845753,0.312834,0.432247,0.405715
0.416677,-0.413319,0.910296,0.541592,0.46042,0.703343,0.127539
-0.141052,-0.945261,0.506465,0.919309,0.214531,0.32992,1.66357
0.243722,-0.623055,0.677566,0.238079,0.704411,0.668673,0.254305
0.0306798,0.842056,0.463547,0.728906,0.274518,0.627165,0.253925
-0.584273,-0.429425,-0.0657663,0.888371,0.456409,0.0498728,0.00615104
-0.917191,-1.14545,0.584029,0.918031,0.112964,0.380077,1.00022
0.481042,0.741492,-0.747841,0.0460196,0.910791,0.410295,0.146821
-0.835819,-0.892869,0.982837,0.0908914,0.754002,0.650553,0.0328671
0.607537,0.191618,-0.238622,0.113391,0.78306,0.611522,0.122969
0.173655,0.543041,0.0321628,0.524654,0.200489,0.827371,0.467056
-0.189905,-0.306797,-0.0911112,0.928596,0.282128,0.241069,0.20133
0.310087,0.134993,-0.52462,0.978959,0.0407075,0.199957,0.0067328
-0.0290517,0.664283,-0.24959,0.781607,0.352032,0.514941,0.508454
-0.0882126,0.592453,0.127452,0.358887,0.410332,0.838348,0.769595
-0.414024,-0.0856005,-0.00706362,0.846539,0.152282,0.51008,0.252417
0.128358,0.412741,0.705633,0.112095,0.990157,0.083807,0.00144122
-0.718786,0.0347591,-0.250103,0.025787,0.828613,0.559228,0.0818813
-0.474218,0.291437,-0.378817,0.223193,0.114738,0.967998,1.02921
0.214139,-0.462696,-0.00166341,0.0830447,0.957034,0.277831,0.230053
-0.150121,-0.291895,0.356274,0.0791417,0.944383,0.319182,0.00949509
0.231805,-0.60655,-0.397848,0.607323,0.773834,0.17983,0.0969389
-0.0672049,-0.604107,-0.399603,0.963728,0.118978,0.2389,0.581784
0.295047,0.589447,-0.3834,0.32525,0.549791,0.769378,0.360891
0.590185,-0.0179134,-0.859518,0.398931,0.855865,0.329165,0.194232
0.363408,-0.511777,-0.1211,0.734217,0.674611,0.0763246,0.217383
-0.587039,0.257878,-0.331078,0.144258,0.366118,0.919319,1.89238
-0.114207,0.320607,-0.748753,0.84789,0.529427,0.0280935,0.303731
-0.554928,-0.37216,0.292711,0.538443,0.36031,0.761745,0.18101
-0.306226,-0.953073,-0.721192,0.598827,0.425094,0.67875,1.06635
-0.740536,-0.373903,-0.871614,0.794231,0.283016,0.537679,0.0588243
0.215597,0.494921,0.40042,0.172832,0.89433,0.412677,0.376164
-0.120844,0.120571,0.615873,0.46223,0.375444,0.803358,0.478151
0.4053,0.419234,-0.723943,0.538453,0.269198,0.798499,0.293773
0.331905,-0.277702,-0.615985,0.863441,0.479342,0.157166,0.0986602
0.0522628,-0.0424117,0.597142,0.685425,0.720425,0.105741,0.331992
0.793339,-0.303366,0.496039,0.251464,0.806751,0.534714,0.297763
0.419458,0.64424,-0.821094,0.83088,0.226916,0.508083,0.150756
0.148358,-0.485128,0.4846,0.58662,0.551192,0.59335,0.646432
-0.337983,0.0584274,0.665858,0.853978,0.496313,0.156192,0.592666
-0.415867,-0.19389,0.493847,0.896515,0.442349,0.0242339,0.801612
-0.0840765,-0.534186,-0.0566786,0.580677,0.753695,0.307827,0.0461617
-0.624966,-0.166975,0.00455604,0.802646,0.542374,0.248174,0.319103
-0.46354,-0.415037,0.260057,0.465786,0.796553,0.385417,1.14654
-0.245076,0.763776,0.404371,0.692175,0.646482,0.320866,0.384877
-0.413007,-0.199017,-0.668302,0.681558,0.593313,0.42832,0.392936
1.03258,-0.473131,0.4188,0.704455,0.507066,0.496616,0.0464445
0.43795,-0.785823,0.157039,0.286367,0.689541,0.665227,0.521108
0.329811,0.167294,-0.198738,0.906606,0.421722,0.0146692,0.316548
0.0270075,-0.613382,0.0215606,0.864855,0.144488,0.48078,1.24987
0.0723963,0.456341,0.70423,0.513015,0.824701,0.238084,0.0242369
-0.0185131,0.552615,0.682014,0.571212,0.732508,0.370337,0.410976
0.33417,0.4555,-0.577035,0.368114,0.294615,0.88187,0.456005
-0.470881,-0.284528,0.253418,0.494516,0.570726,0.655534,1.13889
-0.276431,0.866124,-0.153194,0.547165,0.648199,0.529574,0.209395
0.221656,0.474572,-0.897163,0.460033,0.78583,0.41333,0.55221
-0.320225,-0.464278,-0.164482,0.663573,0.731293,0.157739,0.302384
0.273364,-0.826667,-0.846566,0.266997,0.701516,0.660748,0.372526
0.666724,-1.12406,-0.942721,0.620354,0.782259,0.0568533,0.306316
0.370516,-0.4844,0.165567,0.235695,0.861338,0.450049,0.409811
0.160889,0.886267,0.850081,0.378838,0.792738,0.477544,0.0260245
0.532826,0.503762,-0.690434,0.742421,0.0542055,0.667737,0.0577078
-0.850345,-0.760965,-0.498146,0.529364,0.693143,0.48921,0.440518
-0.091743,-0.717901,0.946313,0.851535,0.314127,0.419776,1.60461
-0.177297,0.565403,-0.0685865,0.224822,0.828329,0.513154,0.52254
0.690237,-0.118425,0.118662,0.73318,0.474114,0.487506,0.141629
-0.208897,-0.143714,-0.807662,0.635627,0.424682,0.644688,0.477227
-0.203929,-0.47288,-0.631685,0.238716,0.970921,0.0180969,1.00282
0.307781,-0.661105,0.22176,0.0259334,0.459771,0.887659,0.449843
-0.762083,-0.0686034,-0.154934,0.830014,0.410261,0.377839,0.551422
-0.472332,-0.413418,0.0399683,0.256189,0.815531,0.518918,1.08996
-0.413634,-0.258147,0.715495,0.832206,0.443152,0.33324,0.853752
-0.248507,0.568143,0.728006,0.613052,0.772091,0.167458,0.572073
0.221486,0.072472,-0.693136,0.876021,0.420933,0.235378,0.114907
0.465856,-0.314477,-0.380611,0.702792,0.0471991,0.709828,0.000196397
0.343449,-0.456147,-0.383829,0.297183,0.470476,0.830864,0.466171
-0.31079,0.1563,0.540287,0.744745,0.651812,0.143164,0.525214
-0.526612,0.132542,-0.516246,0.244895,0.582439,0.775107,1.46504
-0.225644,-0.530194,-0.673137,0.0910027,0.437362,0.894669,0.128697
-0.431135,-0.0862701,0.0222314,0.400085,0.75652,0.517309,0.29024
0.437383,0.378998,0.657867,0.640605,0.631927,0.436226,0.1222
-0.497008,-0.0204535,0.687497,0.457299,0.8812,0.119855,1.19821
0.628752,-0.831068,0.148529,0.209946,0.316576,0.925042,2.0015
-0.277349,0.342486,-0.419125,0.56806,0.215496,0.794273,0.164981
-0.133743,-0.208795,0.491336,0.522299,0.801683,0.290704,0.0298046
0.52091,0.24678,0.135772,0.611484,0.646285,0.456511,0.128505
0.579824,-0.846556,-0.39171,0.184564,0.961048,0.205726,0.863313
-0.376269,0.617449,0.703031,0.588163,0.082485,0.804525,1.05407
0.154114,-0.841164,0.70349,0.0137387,0.908711,0.417199,0.401582
-0.26889,-0.679646,0.449169,0.605344,0.414364,0.679603,0.399215
-0.686085,-0.687655,0.266482,0.631152,0.694731,0.344957,0.22074
-0.827751,-0.0523125,-0.747901,0.5128,0.357439,0.780559,1.18298
-0.438976,-0.299015,0.5712,0.971876,0.235492,0.000628206,0.924265
-0.261402,-0.516107,0.222671,0.0959224,0.790721,0.604615,0.269046
-0.35865,-0.584176,0.774378,0.0512022,0.450669,0.891222,0.25316
0.65701,-0.927118,-0.202884,0.684828,0.296003,0.665877,0.741136
-0.546454,0.307356,0.101666,0.831534,0.198009,0.518984,0.385572
-0.314255,-0.502449,0.0295851,0.413035,0.615167,0.671544,0.367594
-0.381649,0.883593,0.211902,0.121579,0.735157,0.666905,0.123872
-0.0371277,-0.592067,0.358798,0.666914,0.01546,0.744975,1.77655
0.336108,0.62181,-0.0737248,0.658896,0.413823,0.628177,0.155079
-0.341541,0.0372243,0.832577,0.983794,0.0208409,0.178089,0.74962
-0.612431,-0.948988,0.260545,0.652361,0.404534,0.640919,2.51703
-0.142435,-0.714878,0.934965,0.978523,0.143299,0.148185,1.53146
-0.267212,0.384809,0.490563,0.999421,0.0266964,0.0210875,0.026739
-0.438465,-0.369815,0.731346,0.690725,0.426029,0.584293,0.459794
0.386203,0.0736289,0.439691,0.988668,0.0887346,0.121086,0.355337
-0.653882,-0.425845,-0.0895803,0.255504,0.607293,0.752272,2.29549
-0.308654,0.616624,-0.419642,0.589823,0.298817,0.750212,0.989953
0.511969,-0.136452,0.35399,0.274275,0.32153,0.906307,0.949591
-0.314029,0.355135,0.662728,0.721399,0.0201826,0.692225,0.0670748
0.65596,-0.315381,0.102132,0.415544,0.732132,0.539728,0.363113
0.732061,-0.894305,0.397521,0.703029,0.0442655,0.709783,0.20271
